actual_fraud,fraud_probability,predicted_fraud
0,0.009119204172210522,1
0,0.005648124751107324,0
0,0.005910469986529396,0
0,0.006767800583308784,0
0,0.005706518024768803,0
0,0.006168517943060339,0
0,0.0056957897070868254,0
0,0.00600943292976788,0
0,0.03147609114252871,1
0,0.005984878454325897,0
0,0.007181746660639761,1
0,0.006716526763417706,0
0,0.005481614628122672,0
0,0.01858557924555782,1
0,0.005561661689070476,0
0,0.008751468374503007,1
0,0.006691411869721107,0
0,0.006400182406953071,0
0,0.005088320793808207,0
0,0.006258478359114668,0
0,0.005561661689070476,0
0,0.05915881704873635,1
0,0.00587915519673157,0
0,0.006299545365111891,0
0,0.006975498364577498,0
0,0.00727972373803898,1
0,0.0053305105058180325,0
1,0.007139173454817092,1
0,0.0060263729503129675,0
0,0.006236126912101333,0
0,0.049392645573395545,1
0,0.0057205928209642775,0
0,0.00799991812626852,1
0,0.26708319714194184,1
0,0.007739655161946956,1
0,0.011877914741112595,1
0,0.006312789035001979,0
0,0.005192301071169077,0
0,0.010971590529277547,1
0,0.015804975617069478,1
0,0.009699132387175428,1
0,0.006659129792093884,0
0,0.11642091176892135,1
0,0.005578866169733694,0
0,0.011534504643730062,1
0,0.007004357383626351,0
0,0.007223714183167327,1
0,0.00806989090478311,1
0,0.007334336712155149,1
0,0.006765780920101734,0
0,0.006250406835737068,0
0,0.008558519321665518,1
0,0.009898982280154421,1
0,0.005640586083562669,0
0,0.005788899862549238,0
0,0.00917451412346226,1
0,0.007077436212892351,0
0,0.006048444953133332,0
0,0.006217627543529641,0
0,0.06169839230506719,1
0,0.007270411560221866,1
0,0.007304447102088579,1
0,0.006742524708717673,0
0,0.005709654169832001,0
0,0.006141490318339092,0
0,0.012097860383404262,1
0,0.006901900430177539,0
0,0.0073566969974982795,1
0,0.005832912802354318,0
0,0.005748544426248523,0
0,0.005587984210734477,0
0,0.009781232514054033,1
0,0.00648637198360779,0
1,0.012033790169265535,1
0,0.005769415238322346,0
0,0.007466895811917987,1
0,0.006249493628305559,0
0,0.006633354118429689,0
0,0.009565779586483674,1
0,0.013907887884930237,1
0,0.005315785119110624,0
0,0.007309639927509534,1
0,0.006589830007327415,0
0,0.005473089159066076,0
0,0.007329155225834112,1
0,0.005418668834339689,0
0,0.024248934125701886,1
0,0.005623898270179955,0
0,0.02615069935579362,1
0,0.010768700884780838,1
0,0.005744767281395963,0
0,0.005556405830289529,0
0,0.006006286070174702,0
0,0.007756355375466034,1
0,0.005979247782315054,0
0,0.005796505491572997,0
0,0.006918107965435307,0
0,0.0351411152740645,1
0,0.0056455087672069755,0
0,0.016906925767316935,1
0,0.007351318752127989,1
0,0.008334781355104588,1
0,0.006135732061715843,0
0,0.04151050168378062,1
0,0.006231603200087335,0
0,0.006627845871389974,0
0,0.005751506873760566,0
0,0.006274049268584117,0
0,0.01046872840351568,1
0,0.05682699422952231,1
0,0.008497983351968469,1
0,0.0066064995821607676,0
0,0.007235630014458272,1
0,0.007347117827370903,1
0,0.007042577405610788,0
0,0.05166356196829662,1
0,0.006539075758370711,0
0,0.007381109049545462,1
0,0.0062119134552681855,0
0,0.04025693439658703,1
0,0.006338586727971117,0
0,0.00598181616181399,0
0,0.0064678728213965735,0
0,0.019673366074589534,1
0,0.005859345972918986,0
0,0.007893316077487713,1
0,0.014338528835481323,1
0,0.007527996120273496,1
0,0.15284500504324583,1
1,0.0058151035896831975,0
0,0.09544772048688882,1
0,0.011915000641332461,1
0,0.0069682017182141395,0
0,0.006311811499441884,0
0,0.006324006333729346,0
0,0.006716130778925917,0
0,0.006514598133470572,0
0,0.0059940276111211995,0
0,0.006889604901814797,0
0,0.005875961839932537,0
0,0.0056455087672069755,0
0,0.008309112840769359,1
0,0.010090300166528886,1
0,0.02210822742630028,1
0,0.31922338072072415,1
0,0.010459848763188055,1
1,0.10643081687882189,1
0,0.00546250303173417,0
0,0.006996419791514514,0
0,0.04531590486500198,1
0,0.008664388303525786,1
0,0.008125226243662048,1
0,0.0158739367688254,1
0,0.006076088520912568,0
0,0.006948884558336003,0
0,0.07430626119478656,1
0,0.01789033804115082,1
0,0.007688232908633648,1
0,0.030459690818622015,1
0,0.00586834449514344,0
0,0.007963482342803122,1
0,0.007592208580209946,1
0,0.00800010502760162,1
0,0.005711361703751721,0
0,0.005725410810449321,0
0,0.007533404358770491,1
0,0.005380478027822443,0
0,0.0221907189437582,1
0,0.07769710612851052,1
0,0.009921460207231456,1
0,0.079121977762539,1
0,0.02261636951140051,1
0,0.006476673842794464,0
0,0.005774800301935514,0
0,0.005702658044872964,0
0,0.005598507424982035,0
0,0.006765918064517596,0
0,0.006216140613293052,0
0,0.007845292614427615,1
0,0.009560456044805425,1
0,0.006600656188930317,0
0,0.007887490978637222,1
0,0.013970647290991046,1
0,0.012178562436406257,1
0,0.007049513378246891,0
0,0.008722866864246278,1
0,0.007890224020975861,1
0,0.006812765564377774,0
0,0.015985574892457787,1
0,0.006521531611355286,0
0,0.006908829682870337,0
0,0.010653757936437962,1
0,0.009268397491802352,1
0,0.011704153464511478,1
0,0.006324006333729346,0
0,0.008694539814116869,1
0,0.04453521187891197,1
0,0.007085566869166341,1
0,0.006747286795689479,0
0,0.027233867444915762,1
0,0.006585467661296114,0
0,0.009694934920356241,1
0,0.006318460271709574,0
0,0.02912000423788836,1
0,0.006028078024333912,0
0,0.0067675386280191575,0
0,0.023633623496609663,1
0,0.0066281432678689176,0
0,0.006744902965085231,0
0,0.007499369974483789,1
0,0.007838106100725016,1
0,0.005796505491572997,0
0,0.008597323943849069,1
0,0.011370466965975197,1
0,0.006526733594843137,0
0,0.006816211440880668,0
0,0.009772901441138054,1
0,0.006731694482368428,0
0,0.008242131870701053,1
0,0.006690088847878466,0
0,0.05906077989520537,1
0,0.006669661798435255,0
0,0.005121339629461289,0
0,0.02294496852398015,1
0,0.005674516956550594,0
0,0.006331395090411121,0
0,0.0053362335357358655,0
0,0.0055538768719751285,0
0,0.005192301071169077,0
0,0.005404354481762559,0
0,0.006328277807533302,0
0,0.005339201343340784,0
0,0.008538279533265948,1
0,0.00594736022743014,0
0,0.0062467290066464615,0
0,0.020351838840017643,1
0,0.0056773921431563954,0
0,0.006041104074062475,0
0,0.005483758082475426,0
0,0.007005817233374332,0
0,0.00859128868879894,1
0,0.010088133826137288,1
0,0.011038295135879828,1
0,0.0064275207958745355,0
0,0.006217546923563175,0
0,0.006336045443292073,0
0,0.00953717338703221,1
0,0.006365603627995007,0
0,0.006297809603479407,0
0,0.0058100338894317045,0
0,0.0062572031994225985,0
0,0.0073652384294199975,1
0,0.014703636232274664,1
0,0.008205636770240487,1
0,0.0804156133379614,1
0,0.006230442492464746,0
0,0.007495091599633602,1
0,0.04667425698370492,1
0,0.0054256739022953745,0
0,0.005592933922016638,0
0,0.010040709647903977,1
0,0.030115583673262416,1
0,0.03419188731720376,1
0,0.00806905736261157,1
0,0.005167695548064119,0
0,0.0060068447726949045,0
0,0.007909170360543553,1
0,0.0060807848969283654,0
0,0.005593269771809101,0
0,0.005326241486355756,0
0,0.014224114440931331,1
0,0.00609062327131533,0
0,0.005565741528167238,0
1,0.062445077916703035,1
0,0.005896332483056277,0
0,0.006225667570012145,0
0,0.034693930777397845,1
0,0.02359980875583683,1
0,0.02443365920792746,1
0,0.01806783878567564,1
0,0.0059626492319702976,0
0,0.058371920933001815,1
0,0.007734238526173619,1
0,0.012384784384213728,1
0,0.017529742635584034,1
0,0.00654123531302941,0
0,0.005804904983598689,0
0,0.006387457515131015,0
0,0.03530824798232319,1
0,0.028841864670468623,1
1,0.03994946735504121,1
0,0.008125813078754974,1
0,0.005549873913470803,0
0,0.08916849299976294,1
0,0.006092871807964964,0
0,0.04323537963555333,1
0,0.04702721259392729,1
0,0.00881462934885716,1
1,0.2155212373476314,1
0,0.005623402833151001,0
0,0.006285388534006942,0
0,0.009855231827644426,1
0,0.0053802044699619005,0
0,0.005674516956550594,0
0,0.005167695548064119,0
0,0.005877287668793625,0
0,0.039575634900396665,1
0,0.006539498173205524,0
0,0.005219638261199574,0
0,0.005437750135249939,0
0,0.00564282584668381,0
0,0.005593269771809101,0
0,0.005961941642570315,0
0,0.00577144856425521,0
0,0.00597798068758866,0
0,0.08408415913934107,1
0,0.005172499333393949,0
0,0.005593269771809101,0
0,0.007173372320916159,1
0,0.005724060446976556,0
0,0.005863021862715276,0
0,0.005565741528167238,0
0,0.008365122042705859,1
0,0.015305068493654452,1
0,0.005577678089078695,0
0,0.009209919085569087,1
0,0.006265851574191481,0
0,0.006051302589065757,0
0,0.008573318740894526,1
0,0.009216230437910799,1
0,0.006295456085502061,0
0,0.0439347010118194,1
0,0.012633154930131849,1
0,0.010304753701751407,1
0,0.023587356740782293,1
0,0.04532529078843718,1
0,0.0831497821674032,1
0,0.013679214121933259,1
0,0.006288765803908993,0
0,0.00846786051528997,1
0,0.0059525887753022295,0
0,0.012799826784080695,1
0,0.03929950787438874,1
0,0.006141571675429044,0
0,0.005758562840910048,0
0,0.005954863226225437,0
0,0.005803490681221167,0
0,0.0062670098585867915,0
0,0.009383473626899452,1
0,0.005357964431169378,0
0,0.005167695548064119,0
0,0.009821221056046062,1
0,0.0054370572003039274,0
0,0.024969957408858833,1
0,0.0832740784339794,1
0,0.0052392959162560196,0
0,0.09734870283269269,1
0,0.03387450701705436,1
0,0.006180315568006432,0
0,0.0061610033774163,0
0,0.051131693920602156,1
0,0.005943153853671105,0
0,0.008925194644963821,1
0,0.005780559420332796,0
0,0.00920918542331145,1
0,0.0072102556298388855,1
0,0.00593018126043003,0
0,0.005593269771809101,0
0,0.005437750135249939,0
0,0.011134772197440471,1
0,0.018811684329720232,1
0,0.006971827792346846,0
0,0.006148101773696757,0
0,0.006134833916819577,0
0,0.005568605061342238,0
0,0.017958393302331864,1
0,0.007045043096891273,0
0,0.007744237455800584,1
0,0.007807936003236979,1
0,0.005896332483056277,0
1,0.006009632258109703,0
0,0.00807876075326552,1
0,0.028280952143306046,1
0,0.005849752088936961,0
0,0.008482839945310102,1
0,0.012569882858400877,1
0,0.009938875914451325,1
0,0.033178087486961085,1
0,0.06135419810656217,1
0,0.006971827792346846,0
0,0.005806842930744048,0
0,0.005858034923249451,0
0,0.005896332483056277,0
0,0.06819504997917517,1
0,0.00634422685089208,0
0,0.005437750135249939,0
0,0.005607832371726731,0
0,0.004917528990447691,0
0,0.004917528990447691,0
0,0.016748051928775137,1
0,0.005162689986193191,0
0,0.005162689986193191,0
0,0.005327565297841601,0
0,0.004917528990447691,0
0,0.004917528990447691,0
0,0.004850071877162996,0
0,0.10714962595678501,1
0,0.009730384535715243,1
0,0.00512917960871771,0
0,0.03587346068198214,1
0,0.00537092699483044,0
0,0.006335697831251138,0
0,0.00537605706240094,0
0,0.005141158978662717,0
0,0.004807273651827842,0
0,0.32509696561413326,1
0,0.04537377085023338,1
0,0.04604106792367389,1
0,0.0051935966653235315,0
0,0.005234221365339654,0
0,0.005463405621858021,0
0,0.00766446546805353,1
0,0.004957488919931703,0
0,0.005170389682168239,0
0,0.0131060234938371,1
0,0.02573628106281781,1
0,0.005170389682168239,0
0,0.0063000623660175005,0
0,0.004957488919931703,0
0,0.047933392749991435,1
0,0.0067593134904851936,0
0,0.009930807711614599,1
0,0.0054079866573852825,0
0,0.00525360754901982,0
0,0.00544393800511951,0
0,0.004957488919931703,0
0,0.007223838068851104,1
0,0.004916437704347611,0
0,0.005135706624706566,0
0,0.008052844382928739,1
0,0.0179223973373195,1
0,0.005073397279224788,0
0,0.004985680577654065,0
0,0.0053458853021358214,0
0,0.060391508939739734,1
0,0.005197011394192514,0
0,0.005757762826106555,0
0,0.013600430940741546,1
0,0.005543864890470977,0
0,0.006224310064048052,0
0,0.005349807706811575,0
0,0.035579886761945206,1
0,0.09121328167706912,1
0,0.022523170415501205,1
0,0.028481293083490712,1
0,0.005591955404465021,0
0,0.0058097238921389046,0
0,0.005784655377619249,0
0,0.005875660205554279,0
0,0.005419941105757383,0
0,0.005419941105757383,0
0,0.006049051191885901,0
0,0.005419941105757383,0
0,0.005842465684393174,0
0,0.2895851759854265,1
0,0.005419941105757383,0
0,0.005399388084562134,0
0,0.038106352484192835,1
0,0.010818480571547403,1
0,0.005875660205554279,0
0,0.006000507713122252,0
0,0.00860290390127763,1
0,0.005708581499287624,0
0,0.005419941105757383,0
0,0.006176318827056552,0
0,0.005579959286212839,0
0,0.015368927961659245,1
0,0.0688686105439093,1
0,0.006274855729030509,0
0,0.005681381665043495,0
0,0.006126534797407115,0
0,0.005986411023661922,0
0,0.005419941105757383,0
0,0.006049051191885901,0
0,0.0061385117508329515,0
0,0.008395055871199151,1
0,0.060224887986291234,1
0,0.005713666232077941,0
0,0.005389307210779728,0
0,0.04929125832370524,1
0,0.005967169686127587,0
0,0.005635619832334683,0
0,0.005635619832334683,0
0,0.011896424596014928,1
0,0.021349381667172488,1
0,0.005559429302523664,0
0,0.006370767109287045,0
0,0.018886618861326004,1
0,0.0058097238921389046,0
0,0.005389307210779728,0
0,0.029756914244937746,1
0,0.05379790590149099,1
0,0.007847747870295317,1
0,0.0061573897894075715,0
0,0.005419941105757383,0
0,0.0060527896462218836,0
0,0.005419941105757383,0
0,0.029584960337078053,1
0,0.007251255614827247,1
0,0.00589956306901102,0
0,0.006162753016251683,0
0,0.005469549683339245,0
0,0.0057194717058863045,0
0,0.005713666232077941,0
0,0.005671311008441352,0
0,0.005419941105757383,0
0,0.009075590761058397,1
0,0.011288600339095532,1
0,0.005570345897097568,0
0,0.005456322579662193,0
0,0.005344699466819355,0
0,0.005664016322405095,0
0,0.0055152557192498725,0
0,0.005389307210779728,0
0,0.0077273946872248285,1
0,0.006016148969705766,0
0,0.08188252868947088,1
0,0.006338242922025869,0
0,0.005579959286212839,0
0,0.005419941105757383,0
0,0.008085126351435528,1
0,0.005255751913172451,0
0,0.005206037441477291,0
0,0.019022241833977986,1
0,0.005713666232077941,0
0,0.006339770887358425,0
0,0.005363780449854248,0
0,0.005582504376730742,0
0,0.021827470528287315,1
0,0.005445897145205493,0
0,0.0057194717058863045,0
0,0.005014442912925589,0
0,0.013785188763517685,1
0,0.005705644858950416,0
0,0.0053458853021358214,0
0,0.0053458853021358214,0
0,0.006120566691898642,0
0,0.061110969909144705,1
0,0.005332680404515581,0
0,0.00544225170809745,0
0,0.011217972252078235,1
0,0.011712590056864224,1
0,0.00577494688833352,0
1,0.2319320769565825,1
0,0.005713666232077941,0
0,0.006336417509780569,0
0,0.03458276132127479,1
0,0.009988992735188303,1
0,0.04360148423359456,1
0,0.004964333924797014,0
0,0.007005175264711996,0
0,0.005460467667774025,0
0,0.005809778125600103,0
0,0.00602477723638981,0
0,0.030282658543619136,1
0,0.005419941105757383,0
0,0.005161067151003506,0
0,0.006332004742517019,0
0,0.005796347389124604,0
0,0.0437107567625338,1
0,0.005713666232077941,0
0,0.007617858255068411,1
0,0.005681381665043495,0
0,0.006274855729030509,0
0,0.012755185688521652,1
0,0.006248451262143046,0
0,0.006049779708011594,0
0,0.007872242182702612,1
0,0.02436216046060801,1
0,0.006554979165458903,0
0,0.0052411939971323445,0
1,0.6865429007865124,1
0,0.00871570663959337,1
0,0.01745834442228004,1
0,0.04870611051081385,1
0,0.08099648653653199,1
1,0.11064515271965131,1
0,0.030749699763916383,1
0,0.02439505711302645,1
0,0.02089000348758092,1
0,0.05884753509173993,1
0,0.03474370336873141,1
0,0.005713666232077941,0
0,0.0058097238921389046,0
0,0.005445897145205493,0
0,0.005579959286212839,0
0,0.005570148501890634,0
0,0.008316275974994958,1
0,0.00594490999134492,0
0,0.0053458853021358214,0
0,0.0053458853021358214,0
0,0.005538836593787715,0
0,0.005933995435458802,0
0,0.0715360191930594,1
0,0.046873375680955946,1
0,0.006137898256496432,0
0,0.0058193833873716695,0
0,0.008663660790051732,1
0,0.005579959286212839,0
0,0.08240565896804582,1
0,0.005389307210779728,0
0,0.00894170118936444,1
0,0.005389307210779728,0
0,0.005624176405799873,0
0,0.007031503297197641,0
0,0.05331968408916803,1
0,0.005415117343591604,0
0,0.006297822979157997,0
0,0.00569620277583311,0
0,0.006096904831456277,0
0,0.00601521481713487,0
0,0.005419941105757383,0
0,0.005814116074089303,0
0,0.0064082875529137525,0
0,0.02067296870290583,1
0,0.005681381665043495,0
0,0.00569620277583311,0
0,0.005905675831918955,0
0,0.005784655377619249,0
0,0.0059568187748847805,0
0,0.005419941105757383,0
0,0.005579959286212839,0
0,0.005555880099372697,0
0,0.0058097238921389046,0
0,0.0055152557192498725,0
0,0.005939460806292582,0
0,0.005713666232077941,0
0,0.00602477723638981,0
0,0.00590743493449569,0
0,0.0056193122870435265,0
0,0.008670636189767118,1
0,0.005635619832334683,0
0,0.005197011394192514,0
0,0.005067426903900089,0
0,0.008556704055146176,1
0,0.00804929939223855,1
0,0.0053458853021358214,0
0,0.009608719550558769,1
0,0.008392198951455519,1
0,0.0091530921556481,1
0,0.005389307210779728,0
0,0.06117263686927052,1
0,0.005662123300142269,0
0,0.028174839333529704,1
0,0.005522149750863628,0
0,0.0056206477797752065,0
0,0.005162429235568094,0
0,0.005721432217855031,0
0,0.005268281086339751,0
0,0.007306005391681025,1
0,0.006274855729030509,0
0,0.005393261302403456,0
0,0.005459774100858105,0
0,0.005389307210779728,0
0,0.006105731345592446,0
0,0.00702269017899105,0
0,0.005419941105757383,0
0,0.005592985548405641,0
0,0.006295142727456108,0
0,0.007807038148241159,1
0,0.006200503591528382,0
0,0.0055546074407511175,0
0,0.005751972013157362,0
0,0.005850806123648031,0
0,0.0057172389094057524,0
0,0.1971673416424541,1
0,0.00822747374396629,1
0,0.005419941105757383,0
0,0.007976524554204879,1
0,0.005952453981528967,0
0,0.006006907197703364,0
0,0.005855096820068589,0
0,0.005419941105757383,0
0,0.005664016322405095,0
0,0.02700152164559977,1
0,0.005419941105757383,0
0,0.005393261302403456,0
0,0.014490340671050449,1
0,0.036093072692912,1
0,0.005393261302403456,0
0,0.005895128042832729,0
0,0.0082252957957187,1
0,0.006306662396777118,0
0,0.005419941105757383,0
0,0.005570345897097568,0
0,0.0055152557192498725,0
0,0.007165395802651242,1
0,0.00544969837610359,0
0,0.0053458853021358214,0
0,0.005823561649413846,0
0,0.560214400001128,1
0,0.005713666232077941,0
0,0.0060238344377903,0
0,0.006063111768946396,0
0,0.008170481729157191,1
0,0.005664016322405095,0
0,0.005419941105757383,0
0,0.0056206477797752065,0
0,0.12698727516850467,1
0,0.006277933467562156,0
0,0.005419941105757383,0
0,0.005592985548405641,0
0,0.005419941105757383,0
0,0.005389307210779728,0
0,0.006378132603043069,0
0,0.005333462276727611,0
0,0.00569620277583311,0
0,0.005419941105757383,0
0,0.0055152557192498725,0
0,0.005952453981528967,0
0,0.005803590732913287,0
0,0.005814116074089303,0
0,0.005476571727715724,0
0,0.005648862471519266,0
0,0.005784655377619249,0
0,0.028051789484150123,1
0,0.008821004336099983,1
0,0.005363780449854248,0
0,0.008629779969574564,1
0,0.005784655377619249,0
0,0.008292078588261819,1
0,0.011444682660397224,1
0,0.00569620277583311,0
0,0.35038794178569305,1
0,0.006171879961151992,0
0,0.008896771000949611,1
0,0.005419941105757383,0
0,0.005419941105757383,0
0,0.005071842404697566,0
0,0.010919427945452004,1
0,0.0693280802371522,1
0,0.006239423190827325,0
0,0.005757762826106555,0
